--------- beginning of /dev/log/main
01-01 17:28:04.246 I/icx_bootanimation(   96): [bootanimation] starting...
01-01 17:28:04.336 I/icx_bootanimation(   96): [bootanimation] first draw! cache_num=19
01-01 17:28:04.458 I/fsck_msdos(  112): ** /emmc@contents
01-01 17:28:04.459 I/fsck_msdos(  112): ** Phase 1 - Read and Compare FATs
01-01 17:28:04.459 I/fsck_msdos(  112): Attempting to allocate 1569 KB for FAT
01-01 17:28:04.471 I/fsck_msdos(  112): FSCK readfat 401743 Clusters (size=12bytes)
01-01 17:28:04.495 I/fsck_msdos(  112): Attempting to allocate 1569 KB for FAT
01-01 17:28:04.505 I/fsck_msdos(  112): FSCK readfat 401743 Clusters (size=12bytes)
01-01 17:28:04.549 I/fsck_msdos(  112): ** Phase 2 - Check Cluster Chains
01-01 17:28:04.563 I/fsck_msdos(  112): ** Phase 3 - Checking Directories
01-01 17:28:04.724 I/fsck_msdos(  112): ** Phase 4 - Checking for Lost Files
01-01 17:28:04.730 I/fsck_msdos(  112): Next free cluster in FSInfo block (143) not free
01-01 17:28:04.730 I/fsck_msdos(  112): Fix? yes
01-01 17:28:04.730 I/fsck_msdos(  112): 1954 files, 3683840 free (377264 clusters)
01-01 17:28:04.731 I/fsck_msdos(  112): reset reserve flag: Success
01-01 17:28:05.039 I/wmt_loader(  144): go to here, 0x8590, 0xbeb65a80
01-01 17:28:05.039 I/wmt_loader(  144): str: 0x8590
01-01 17:28:05.039 I/wmt_loader(  144): chipId: 0x8590
01-01 17:28:05.039 I/wmt_loader(  144): is_chipId_vaild: 13 :0x8590!
01-01 17:28:05.039 I/wmt_loader(  144): key:(persist.mtk.wcn.combo.chipid)-value:(0x8590),chipId:0x8590,iRet(6)
01-01 17:28:05.039 I/wmt_loader(  144): g_remove_ko_flag: 0
01-01 17:28:05.039 I/wmt_loader(  144): module path:/system/lib/modules/mtk_stp_wmt_soc.ko
01-01 17:28:05.039 I/wmt_loader(  144): filename(/system/lib/modules/mtk_stp_wmt_soc.ko)
01-01 17:28:05.071 I/wmt_loader(  144): insert </system/lib/modules/mtk_stp_wmt_soc.ko> succeed,len(0)
01-01 17:28:05.071 I/wmt_loader(  144): module path:/system/lib/modules/mtk_stp_bt_soc.ko
01-01 17:28:05.071 I/wmt_loader(  144): filename(/system/lib/modules/mtk_stp_bt_soc.ko)
01-01 17:28:05.073 I/wmt_loader(  144): insert </system/lib/modules/mtk_stp_bt_soc.ko> succeed,len(0)
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod wmt wifi module
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod cfg80211 module
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod mac80211 module
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod wlan_mt module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod compact_bp module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod cfg80211_bp module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod mac80211_bp module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod wlan_mt_bp module
01-01 17:28:05.075 I/wmt_loader(  144): load WIFI modules fail(0):(537)
01-01 17:28:05.114 D/NVRAM   (  147): nvram_layout_callback will run!!!
01-01 17:28:05.114 D/NVRAM   (  147): nvram_platform_log_block: 1
01-01 17:28:05.114 D/NVRAM   (  147): nvram_platform_resv_block: 0
01-01 17:28:05.114 D/NVRAM   (  147): nvram_platform_DM_block: 0
01-01 17:28:05.114 D/NVRAM   (  147): g_i4CFG_File_Count: 24
01-01 17:28:05.114 D/NVRAM   (  147): NVM_Init Max Lid: 48
01-01 17:28:05.114 D/NVRAM   (  147): iCustomBeginLID = 24, g_i4CFG_File_Count = 24
01-01 17:28:05.114 D/NVRAM   (  147): iNvRamFileMaxLID = 48, g_i4CFG_File_Custom_Count = 24
01-01 17:28:05.114 D/NVRAM   (  147): Total nvram Lid number is 48
01-01 17:28:05.116 D/NVRAM   (  147): Begin excute customer callback!!!
01-01 17:28:05.116 D/NVRAM   (  147): nvram daemon callback will run!!!
01-01 17:28:05.116 D/NVRAM   (  147): Callback return 0
01-01 17:28:05.326 I/wmt_loader(  144): chown wmt_dbg_c or wmt_aee_c fail:No such file or directory
01-01 17:28:05.326 I/wmt_loader(  144): chown wmt_tm fail:No such file or directory
01-01 17:28:05.326 I/logwrapper(  141): /system/bin/wmt_loader terminated by exit(6)
01-01 17:28:05.367 D/NVRAM   (  147): Set property success
01-01 17:28:05.368 D/NVRAM   (  147): [NVRAM Daemon]product info lid 34 ++
01-01 17:28:05.368 D/NVRAM   (  147): NVM_GetFileDesc ++
01-01 17:28:05.368 D/NVRAM   (  147): NVM_GetCfgFileTable : file_lid = 34
01-01 17:28:05.368 D/NVRAM   (  147): NVM_GetCfgFileTable done
01-01 17:28:05.368 D/NVRAM   (  147): 34 is in new nvram partition!!!
01-01 17:28:05.368 D/NVRAM   (  147): New NVRAM partition name is /dev/pro_info.
01-01 17:28:05.368 D/NVRAM   (  147): NVM_GetDeviceInfo: old info!!!
01-01 17:28:05.368 D/NVRAM   (  147): [NVRAM Daemon] product info FID 7 rec_size 1024 rec_num 1
01-01 17:28:05.368 D/NVRAM   (  147): 34 is in new nvram partition!!!
01-01 17:28:05.368 D/NVRAM   (  147): touch panel calibration
01-01 17:28:05.369 D/NVRAM   (  147): failed to open touchpanel calibration data
01-01 17:28:05.369 D/NVRAM   (  147): [NVRAM Daemon]wifi lid 28 ++
01-01 17:28:05.369 D/NVRAM   (  147): NVM_GetFileDesc ++
01-01 17:28:05.369 D/NVRAM   (  147): NVM_GetCfgFileTable : file_lid = 28
01-01 17:28:05.369 D/NVRAM   (  147): NVM_GetCfgFileTable done
01-01 17:28:05.369 D/NVRAM   (  147): Open /data/nvram/APCFG/APRDEB/WIFI,LID:28
01-01 17:28:05.369 D/NVRAM   (  147): NVM_GetFileDesc ++
01-01 17:28:05.369 D/NVRAM   (  147): NVM_GetCfgFileTable : file_lid = 1
01-01 17:28:05.369 D/NVRAM   (  147): NVM_GetCfgFileTable done
01-01 17:28:05.370 D/NVRAM   (  147): Open /data/nvram/APCFG/APRDEB/BT_Addr,LID:1
01-01 17:28:05.370 D/NVRAM   (  147): NVRAM AP_CFG_RDCL_FILE_AUXADC_LID:2 
